ps_num_seats,ps_tot_paid_amt,cs_num_seats,cs_tot_paid_amt,cs_handling_fee,season,rs_num_seats,rs_tot_paid_amt,ps_num_ord,cs_num_ord,rs_num_ord,perf_name,mos_desc,lev,perf_dt,total_ps_num_ord,total_cs_num_ord,total_rs_num_ord
0,0,24,1214,0,PS 19-20 Classics,0,0,0,13,0,Sep 26 2019  8:00PM PS092619,OC Box Office,2,9/26/2019 20:00,0,53,0
0,0,1,35,0,PS 19-20 Pops,0,0,0,1,0,Jun  5 2020  8:00PM PS060520,OC Box Office,2,6/5/2020 20:00,0,27,0
0,0,12,922,0,PS 19-20 Specials,0,0,0,6,0,Dec  8 2019  3:00PM PS120819,OC Box Office,2,12/8/2019 15:00,0,9,0
0,0,11,715,0,PS 19-20 Specials,0,0,0,3,0,Mar 27 2020  8:00PM PS032720,OC Box Office,2,3/27/2020 20:00,0,9,0
0,0,3,393,0,PS 19-20 Classics,0,0,0,2,0,Sep 26 2019  8:00PM PS092619,OC Donor Relations,2,9/26/2019 20:00,0,2,0
0,0,2,167,0,PS 19-20 Connections,0,0,0,1,0,Sep 29 2019  3:00PM PS092919,OC Donor Relations,2,9/29/2019 15:00,0,1,0
0,0,8,456,0,PS 19-20 Family,0,0,0,1,0,Dec  7 2019 10:00AM PS120719A,OC Donor Relations,2,12/7/2019 10:00,0,1,0
4,488,0,0,0,PS 19-20 Pops,0,0,1,0,0,Nov  2 2019  8:00PM PS110219,OC Donor Relations,2,11/2/2019 20:00,1,1,0
0,0,4,548,0,PS 19-20 Pops,0,0,0,1,0,Feb 14 2020  8:00PM PS021420,OC Donor Relations,2,2/14/2020 20:00,1,1,0
0,0,6,372,154.54,PS 19-20 Family,0,0,0,2,0,Dec  7 2019 10:00AM PS120719A,OC Phones (incoming),2,12/7/2019 10:00,1,9,0
2,134,13,757,154.54,PS 19-20 Family,0,0,1,5,0,Dec  7 2019 11:30AM PS120719N,OC Phones (incoming),2,12/7/2019 11:30,1,9,0
0,0,3,111,154.54,PS 19-20 Family,0,0,0,1,0,Feb 29 2020 10:00AM PS022920A,OC Phones (incoming),2,2/29/2020 10:00,1,9,0
0,0,5,185,154.54,PS 19-20 Family,0,0,0,1,0,Feb 29 2020 11:30AM PS022920N,OC Phones (incoming),2,2/29/2020 11:30,1,9,0
0,0,2,204,393.51,PS 19-20 Pops,0,0,0,1,0,Nov  1 2019  8:00PM PS110119,OC Phones (incoming),2,11/1/2019 20:00,1,15,0
0,0,6,702,393.51,PS 19-20 Pops,0,0,0,3,0,Dec 20 2019  8:00PM PS122019,OC Phones (incoming),2,12/20/2019 20:00,1,15,0
2,304,6,411,393.51,PS 19-20 Pops,0,0,1,3,0,Dec 21 2019  8:00PM PS122119,OC Phones (incoming),2,12/21/2019 20:00,1,15,0
6,822,89,5371.5,4770,PS 19-20 Classics,0,0,4,50,0,Mar 19 2020  8:00PM PS031920,PS Subscription,2,3/19/2020 20:00,16,640,1
0,0,106,6320.5,4770,PS 19-20 Classics,0,0,0,56,0,Mar 20 2020  8:00PM PS032020,PS Subscription,2,3/20/2020 20:00,16,640,1
0,0,158,9193.5,4770,PS 19-20 Classics,0,0,0,77,0,Mar 21 2020  8:00PM PS032120,PS Subscription,2,3/21/2020 20:00,16,640,1
2,118,56,3473,4770,PS 19-20 Classics,0,0,2,34,0,Apr 23 2020  8:00PM PS042320,PS Subscription,2,4/23/2020 20:00,16,640,1
1,101,112,7129.5,4770,PS 19-20 Classics,0,0,1,57,0,Apr 25 2020  8:00PM PS042520,PS Subscription,2,4/25/2020 20:00,16,640,1
4,254,74,6058,4572,PS 19-20 Pops,0,0,2,31,0,Jun  6 2020  8:00PM PS060620,PS Web,2,6/6/2020 20:00,17,258,0
0,0,285,14957,1458,PS 19-20 Specials,0,0,0,106,0,Sep  8 2019  7:30PM PS090819,PS Web,2,9/8/2019 19:30,10,185,0
0,0,2,50,1458,PS 19-20 Specials,0,0,0,1,0,Oct 26 2019 11:00AM PS102619A,PS Web,2,10/26/2019 11:00,10,185,0
0,0,4,90,1458,PS 19-20 Specials,0,0,0,2,0,Oct 26 2019 12:30PM PS102619B,PS Web,2,10/26/2019 12:30,10,185,0
24,784,203,11593,1458,PS 19-20 Specials,0,0,8,67,0,Dec  8 2019  3:00PM PS120819,PS Web,2,12/8/2019 15:00,10,185,0
